"Original","Masked","Field","RowIndex"
"Alice Johnson","4ioKrSY0fYi2","name",""
"alice.johnson@example.com","5RFVeR9Y0bfU","email",""
"123 Maple Ave","AyLV52hn9Gy1","address.street",""
"Springfield","v3xA/t+zsQo9","address.city",""
"555-0101","SerSx9v2Dbi9","contacts.number",""
"555-0111","e7luigjQhFCV","contacts.number",""
"Bob Smith","qZzjZSjXNIQ3","name",""
"bob.smith@example.com","NyGaxNg1/g8w","email",""
"456 Oak St","47WGq7ap775t","address.street",""
"Riverside","YN8mySKjS8CS","address.city",""
"555-0202","qBYfs7Rs7BN1","contacts.number",""
"Carol Lee","zIb9cZwQ1DX3","name",""
"carol.lee@example.com","RtTR5Y6KSSFg","email",""
"789 Pine Rd","XlbIYWwC9Nah","address.street",""
"Lakeside","a2hGAQUBunVI","address.city",""
"Dan Turner","irliQQXqGTdN","name",""
"dan.turner@example.com","wgY46OgRp/48","email",""
"321 Birch Blvd","zec9wSC+69Ii","address.street",""
"Hilltown","vpTD2A+21MYs","address.city",""
"Eve Martinez","4DSRVQO5kchn","name",""
"eve.martinez@example.com","LXYT2gkSquS1","email",""
"159 Cedar Way","UHJQHqE40cXf","address.street",""
"Meadowville","q9YDbr2PVXPI","address.city",""
"eve.contact@example.com","rrWXIm/Hl9dp","contacts.value",""
