"Original","Masked","Field","RowIndex"
"Alice Johnson","tMUy4DHSUfly","name",""
"alice.johnson@example.com","nYVsmF3f9I8/","email",""
"123 Maple Ave","P5ExP3JgY8FL","address.street",""
"Springfield","0iIxuKAh0ldN","address.city",""
"555-0101","8vnja62TUx7S","contacts.number",""
"555-0111","mbI8QrtODSRr","contacts.number",""
"Bob Smith","GZZmhrIOiAL4","name",""
"bob.smith@example.com","sE0UC0YwsGCP","email",""
"456 Oak St","unfDp+nFF1ou","address.street",""
"Riverside","+OclI4bYLSo9","address.city",""
"555-0202","/QXPDEO3n+gs","contacts.number",""
"Carol Lee","YHx8GhCBYl+w","name",""
"carol.lee@example.com","t+GsOfHXToyC","email",""
"789 Pine Rd","gJworXhCYI7S","address.street",""
"Lakeside","KAsM1tX06amY","address.city",""
"Dan Turner","OmAGUnKR4p6l","name",""
"dan.turner@example.com","4gTDN7FTPz44","email",""
"321 Birch Blvd","eaVbGf4m/PUE","address.street",""
"Hilltown","Bm+OBF2WQPoo","address.city",""
"Eve Martinez","2w/Rl6MqcjRV","name",""
"eve.martinez@example.com","gf0dEIHdEMp7","email",""
"159 Cedar Way","qbpa065HgOID","address.street",""
"Meadowville","Eil9uGT925pi","address.city",""
"eve.contact@example.com","Eon6u4Cav4AU","contacts.value",""
